Date,Entity,Type,Page,Count
1901-01-20,joachimsthalerstraãÿe,ORT,015,1
1901-01-20,leibl,PERSON,006,1
1901-01-20,londoner wollauktion,ORT,012,1
1901-01-20,ratin,PERSON,009,1
1901-01-20,totenstille,EREIGNIS,009,2
1901-01-20,wenn fursten sterben,EREIGNIS,006,1
1901-01-20,west-sanatorium,ORT,015,2
1901-01-20,wien,ORT,014,1
1901-01-20,wochenschluss,EREIGNIS,011,1
1901-01-20,zimmer strasse,ORT,001,1
1901-01-22,august scherl,PERSON,001,1
1901-01-22,beethoven,PERSON,013,1
1901-01-22,beiszipeterstrasse,ORT,016,1
1901-01-22,berlin,ORT,001,1
1901-01-22,berlin,ORT,006,1
1901-01-22,berliner,ORT,001,1
1901-01-22,bjornstjerne bjornson,PERSON,008,1
1901-01-22,deutschen heimatland,ORT,002,1
1901-01-22,deutschland,ORT,005,1
1901-01-22,deutschland,ORT,006,1
1901-01-22,die fabriken fur serumdarstellung,ORGANISATION,006,1
1901-01-22,die heroine,PERSON,014,1
1901-01-22,dolkswirtschaftlichen dolkswirtschaftlichen gesellschaft,ORGANISATION,005,1
1901-01-22,dr. soliner,PERSON,015,1
1901-01-22,england,ORT,011,1
1901-01-22,fabrikbesitzer der gegend,ORGANISATION,008,1
1901-01-22,finanzministerium,ORGANISATION,008,1
1901-01-22,franz servais,PERSON,010,2
1901-01-22,franz skarbina,PERSON,009,1
1901-01-22,franzosen,ORGANISATION,013,1
1901-01-22,goethe,PERSON,013,1
1901-01-22,hamburgseuerwall,ORT,016,1
1901-01-22,hersonen,ORT,008,1
1901-01-22,kaiserin friedrich,PERSON,002,1
1901-01-22,leipzigerstraãÿe,ORT,016,1
1901-01-22,ler,PERSON,003,1
1901-01-22,letzter sitzung,EREIGNIS,005,1
1901-01-22,madlers,PERSON,016,1
1901-01-22,mailand,ORT,006,1
1901-01-22,oesterreich,ORT,012,1
1901-01-22,osterreichischen industrierat,ORGANISATION,012,1
1901-01-22,professor h. j. weinberg,PERSON,008,1
1901-01-22,reichs-medicinal-anzeiger,ORGANISATION,015,1
1901-01-22,richard wagner,PERSON,013,1
1901-01-22,robert schumann,PERSON,004,1
1901-01-22,stockholm,ORT,009,1
1901-01-22,theaterkomitee,ORGANISATION,008,1
1901-01-22,thronwechsel,EREIGNIS,011,2
1901-01-22,turkei,ORT,009,1
1901-01-22,warenkartelle,ORGANISATION,012,1
1901-01-22,zimbelnlarm,PERSON,014,1
1901-01-23,arsenale,ORT,006,1
1901-01-23,august scherl,PERSON,001,1
1901-01-23,beleidiger,PERSON,014,1
1901-01-23,berlin,ORT,001,1
1901-01-23,berlin,ORT,016,1
1901-01-23,bezirkskommandeur,PERSON,002,1
1901-01-23,boch,PERSON,011,1
1901-01-23,der orinz von wales,ORT,007,1
1901-01-23,duell,EREIGNIS,014,1
1901-01-23,elsbeth mexerforster,PERSON,008,1
1901-01-23,friedrich l.,PERSON,004,1
1901-01-23,general graf haseler,PERSON,008,1
1901-01-23,hamburg,ORT,016,1
1901-01-23,hoffnungslos erkrankung,EREIGNIS,011,1
1901-01-23,italien,ORT,013,2
1901-01-23,jules barbier,PERSON,010,2
1901-01-23,leipzigerstraãÿe,ORT,016,1
1901-01-23,lemonnier,PERSON,010,1
1901-01-23,london,ORT,011,1
1901-01-23,madlers,PERSON,016,1
1901-01-23,mar klinger,PERSON,007,1
1901-01-23,neuerwall,ORT,016,1
1901-01-23,oberschlesischen eisenindustrie,ORGANISATION,012,1
1901-01-23,peterstrasse,ORT,016,1
1901-01-23,prot. dr. j. poerster,PERSON,015,1
1901-01-23,rodin,PERSON,007,2
1901-01-23,schroeder,PERSON,016,1
1901-01-23,segantini,PERSON,007,1
1901-01-23,segantinis,PERSON,007,1
1901-01-23,sir arthur sullivans,PERSON,009,1
1901-01-23,strassburg i. els.,ORT,015,1
1901-01-24,agrarier,PERSON,002,2
1901-01-24,akademie der kunste,ORGANISATION,005,1
1901-01-24,aktiven militarverband,ORGANISATION,003,1
1901-01-24,amerikanische bureau-einrichtung,ORGANISATION,015,1
1901-01-24,anakreon,ORT,008,1
1901-01-24,berlin,ORT,001,1
1901-01-24,berlin,ORT,005,1
1901-01-24,berlin,ORT,016,1
1901-01-24,dem jungen manne,PERSON,009,1
1901-01-24,der cod,PERSON,007,1
1901-01-24,der interplanetare telegraph,ORGANISATION,006,1
1901-01-24,der junge mann,PERSON,009,1
1901-01-24,der kaiser,PERSON,014,1
1901-01-24,der konig,PERSON,007,1
1901-01-24,der narr,PERSON,007,1
1901-01-24,die hest,PERSON,007,1
1901-01-24,die konigin,PERSON,007,1
1901-01-24,die liberalen,ORGANISATION,002,1
1901-01-24,dlietzsche,PERSON,008,1
1901-01-24,dr. haul deussen,PERSON,008,1
1901-01-24,dr. u.. wilhelm mexer,PERSON,006,1
1901-01-24,dramatiker,PERSON,004,1
1901-01-24,dummer,PERSON,001,1
1901-01-24,england,ORT,010,2
1901-01-24,ereignis,EREIGNIS,011,1
1901-01-24,expedition,EREIGNIS,001,1
1901-01-24,fabrikbesitzer,ORGANISATION,004,1
1901-01-24,friedrich,PERSON,008,1
1901-01-24,hamburg,ORT,016,1
1901-01-24,heilbronn,ORT,012,2
1901-01-24,hofgesellschaft,ORGANISATION,007,1
1901-01-24,hublikum,PERSON,004,1
1901-01-24,konigin,PERSON,011,1
1901-01-24,kronjubilaumhusstellung,EREIGNIS,005,2
1901-01-24,kurassierprinz adalbert zweiter sohn,PERSON,003,1
1901-01-24,leipzigerstraãÿe,ORT,016,1
1901-01-24,london,ORT,011,1
1901-01-24,merans,ORT,006,1
1901-01-24,militarorganisation,ORGANISATION,003,1
1901-01-24,nationalliberale,ORGANISATION,002,1
1901-01-24,nerrmann kellmich,PERSON,015,1
1901-01-24,neuerwall,ORT,016,1
1901-01-24,nietzsche,PERSON,009,1
1901-01-24,oeking,ORT,013,1
1901-01-24,peterstrasse,ORT,016,1
1901-01-24,prasident,PERSON,012,1
1901-01-24,prinz alfons,PERSON,003,1
1901-01-24,privatdozent,PERSON,009,1
1901-01-24,propheten,PERSON,004,1
1901-01-24,schlosse,ORT,007,1
1901-01-24,schutzzollner,PERSON,002,1
1901-01-24,toti,PERSON,013,2
1901-01-24,versammlungssaal,ORT,004,1
1901-01-24,zentrum,ORT,002,1
1901-01-24,zim strasse,ORT,001,1
1901-01-25,anfang des neuen jahrhundert,EREIGNIS,005,1
1901-01-25,august klughardt,PERSON,003,1
1901-01-25,berlin,ORT,005,1
1901-01-25,deutschland,ORT,012,2
1901-01-25,dr. carl gerstenberg,PERSON,005,1
1901-01-25,dr. holderer,PERSON,010,1
1901-01-25,eivile p,PERSON,016,1
1901-01-25,england,ORT,009,1
1901-01-25,enttauschungen,EREIGNIS,011,1
1901-01-25,geschaftskreis,ORGANISATION,011,2
1901-01-25,handel und industrie,ORGANISATION,011,1
1901-01-25,harole,ORT,013,1
1901-01-25,hofburgtheater,ORT,007,1
1901-01-25,humoristen,PERSON,013,1
1901-01-25,k. futterer,PERSON,010,1
1901-01-25,kloster schinse,ORT,010,1
1901-01-25,konigin victoria,PERSON,009,1
1901-01-25,konigstrasse,ORT,016,1
1901-01-25,konzerte,EREIGNIS,003,1
1901-01-25,leo claretie,PERSON,014,1
1901-01-25,malaria,EREIGNIS,006,1
1901-01-25,molieres,PERSON,014,1
1901-01-25,oirektor schlenther,PERSON,007,1
1901-01-25,onnefeldtsthee,ORT,015,1
1901-01-25,otto kindner,PERSON,016,1
1901-01-25,reichshauptstadt,ORT,003,1
1901-01-25,reichspost,ORGANISATION,005,1
1901-01-25,reichstag,ORGANISATION,001,2
1901-01-25,ritterstrasse,ORT,016,1
1901-01-25,rosenmontag,EREIGNIS,007,3
1901-01-25,siebenten ohilbarmonische konzert,EREIGNIS,003,1
1901-01-25,soethebundes,ORGANISATION,001,2
1901-01-25,tibetanische kloster,ORT,010,1
1901-01-25,wiener kunstlergenossenschaft,ORGANISATION,013,1
1901-01-25,wiener kunstlerhaus,ORT,013,1
1901-01-26,a. hellmich,PERSON,012,1
1901-01-26,altmodische leute,ORGANISATION,003,1
1901-01-26,arnold bocklins,PERSON,008,1
1901-01-26,berlin,ORT,001,1
1901-01-26,berlin,ORT,002,2
1901-01-26,berlin,ORT,016,1
1901-01-26,berliner lokal-anzeiger,ORGANISATION,001,1
1901-01-26,doktor wigand,PERSON,008,1
1901-01-26,dr. caporali,PERSON,014,1
1901-01-26,dr. forinoni,PERSON,014,1
1901-01-26,dr. wigand,PERSON,009,1
1901-01-26,englischen reiterfuhrer,ORGANISATION,006,1
1901-01-26,frankturt a. m.,PERSON,015,1
1901-01-26,frl. carrara,PERSON,014,1
1901-01-26,fursten bismarck,PERSON,012,1
1901-01-26,gemischten deputation,ORGANISATION,002,1
1901-01-26,general clement,PERSON,009,1
1901-01-26,georg freiherr von ompteda,PERSON,008,1
1901-01-26,ginseppe derdi,PERSON,013,1
1901-01-26,grunen tisch,ORT,003,1
1901-01-26,hauline metternich,PERSON,007,1
1901-01-26,helmholtz,PERSON,005,1
1901-01-26,hotel,ORT,014,1
1901-01-26,hotel milano,ORT,013,1
1901-01-26,ich,PERSON,006,1
1901-01-26,kaiser wilhelm,PERSON,003,1
1901-01-26,kindersterblichkeit,EREIGNIS,002,1
1901-01-26,komiteesitzungen,EREIGNIS,007,2
1901-01-26,konig sduarde vii,PERSON,003,1
1901-01-26,konigin dictoria,PERSON,010,1
1901-01-26,konigin victoria,PERSON,010,1
1901-01-26,leipzigerstraãÿe,ORT,016,1
1901-01-26,madlers,PERSON,016,1
1901-01-26,mailand,ORT,013,2
1901-01-26,mehreren gefechten,EREIGNIS,006,1
1901-01-26,neuerwall,ORT,016,1
1901-01-26,oberburgermeister zelle,PERSON,004,1
1901-01-26,paris,ORT,012,1
1901-01-26,peterstrasse,ORT,016,1
1901-01-26,pretoria,ORT,009,1
1901-01-26,robert mayer,PERSON,005,1
1901-01-26,robert zelle,PERSON,004,1
1901-01-26,samburg,ORT,016,1
1901-01-26,sandemonico bei plorenz,ORT,008,1
1901-01-26,singer,PERSON,002,1
1901-01-26,theodor muhlhausen,PERSON,015,1
1901-01-26,thur,ORT,009,1
1901-01-26,verdi,PERSON,014,1
1901-01-26,wien,ORT,007,1
1901-01-26,wintermonat,EREIGNIS,013,1
1901-01-26,zimmerstrasse,ORT,001,2
1901-01-27,aiser wilbelm ii,PERSON,003,1
1901-01-27,amt i,ORGANISATION,001,1
1901-01-27,aufhebung,EREIGNIS,002,1
1901-01-27,berlin,ORT,001,1
1901-01-27,berlin,ORT,016,2
1901-01-27,berliner lokal-anzeiger,ORGANISATION,001,2
1901-01-27,c. bennew,PERSON,016,1
1901-01-27,der alten schadelstatte,ORT,009,1
1901-01-27,dictoria,PERSON,010,1
1901-01-27,die ausschwitzung,EREIGNIS,007,1
1901-01-27,die pariser kunstlerschaft,ORGANISATION,009,1
1901-01-27,direktor mahler,PERSON,013,1
1901-01-27,eduard schulte,PERSON,016,1
1901-01-27,eine abnahme,EREIGNIS,007,1
1901-01-27,england,ORT,010,1
1901-01-27,expedition,EREIGNIS,001,1
1901-01-27,frauen,PERSON,005,1
1901-01-27,georg freiherr von ompteda,PERSON,008,1
1901-01-27,griechenland,ORT,006,1
1901-01-27,handel und industrie,ORGANISATION,011,1
1901-01-27,hauptstadt,ORT,003,2
1901-01-27,herrenhaus,ORT,012,1
1901-01-27,im letzten krieg,EREIGNIS,009,1
1901-01-27,jrome,PERSON,009,1
1901-01-27,konigin victoria,PERSON,010,1
1901-01-27,kunstlergruppe,ORGANISATION,016,1
1901-01-27,paris,ORT,009,1
1901-01-27,politisch informationsdienst,ORGANISATION,002,1
1901-01-27,protessor ziegler-jena,PERSON,004,1
1901-01-27,reichstag,ORT,004,1
1901-01-27,schuljugend,ORGANISATION,004,2
1901-01-27,spekulationsgebiet,ORT,011,1
1901-01-27,staatsschuldenkommission,ORGANISATION,012,3
1901-01-27,strauss,PERSON,014,2
1901-01-27,unter den linden,ORT,016,1
1901-01-27,wien,ORT,013,2
1901-01-27,wiener konzertsalen,ORT,013,1
1901-01-27,zimmerstrasse,ORT,001,2
1901-01-29,alfred de musset,PERSON,010,2
1901-01-29,berlin,ORT,016,1
1901-01-29,berliner gesellschaft fur anthropologie,ORGANISATION,005,1
1901-01-29,bildwerfer,PERSON,006,1
1901-01-29,cafe de la regence,ORT,010,1
1901-01-29,carl gerstemsmerer,PERSON,007,1
1901-01-29,charles dickens,PERSON,014,1
1901-01-29,der kampf um den getreidezoll,EREIGNIS,001,1
1901-01-29,der kampf um den hoheren getreidezoll,EREIGNIS,001,1
1901-01-29,deutschen reich,ORGANISATION,012,1
1901-01-29,dorta magent,ORT,003,1
1901-01-29,erste sitzung,EREIGNIS,005,1
1901-01-29,geheimrat dirchow,PERSON,005,1
1901-01-29,grossen gelindebureau,ORT,005,1
1901-01-29,gutsbesitzer,ORGANISATION,002,1
1901-01-29,hamburd,ORT,016,1
1901-01-29,handel und industrie,ORGANISATION,011,1
1901-01-29,heinrich dogeler,PERSON,007,1
1901-01-29,hofoper,ORT,013,1
1901-01-29,jagerstrasse,ORT,005,1
1901-01-29,kaiser franz josef,PERSON,009,1
1901-01-29,keipzig,ORT,016,1
1901-01-29,leipzigerstraãÿe,ORT,016,1
1901-01-29,madlers,PERSON,016,1
1901-01-29,murzsteg,ORT,009,1
1901-01-29,peterstrasse,ORT,016,1
1901-01-29,piennig,PERSON,015,1
1901-01-29,preussischen abgeordnetenhaus,ORGANISATION,001,1
1901-01-29,reichskanzler,PERSON,001,1
1901-01-29,rienzi,PERSON,013,1
1901-01-29,robert louis stevensons,PERSON,014,1
1901-01-29,stuck mk,PERSON,015,1
1901-01-29,thomas carlyle,PERSON,014,1
1901-01-29,thurschliesser,PERSON,015,1
1901-01-29,verdi,PERSON,003,1
1901-01-29,verdis,PERSON,003,1
1901-01-29,wagners,PERSON,013,1
1901-01-29,wien,ORT,013,1
1901-01-29,wiener theater,ORGANISATION,013,1
1901-01-30,aktiengesellschaft,ORGANISATION,012,1
1901-01-30,am spittelmarkt,ORT,016,1
1901-01-30,arthur dougin,PERSON,013,1
1901-01-30,arzt,PERSON,008,1
1901-01-30,august scherl,PERSON,001,1
1901-01-30,bar-lock caligrann,PERSON,016,1
1901-01-30,barezzi,PERSON,014,1
1901-01-30,berlin,ORT,001,1
1901-01-30,berlin,ORT,015,1
1901-01-30,berlin sw.,ORT,016,1
1901-01-30,berliner stadtverordnetenversammlung,ORGANISATION,004,1
1901-01-30,beuth-strasse,ORT,016,1
1901-01-30,brusseler blatt,ORT,010,1
1901-01-30,condon,ORT,007,1
1901-01-30,das russische seekadettenkorps,ORGANISATION,003,1
1901-01-30,densmore,PERSON,016,1
1901-01-30,dessau-berlin,ORT,015,1
1901-01-30,deutschland,ORT,012,1
1901-01-30,die ems,ORT,002,1
1901-01-30,dorotheenstraãÿe i,ORT,015,1
1901-01-30,eisenindustrie,ORGANISATION,011,1
1901-01-30,eltern verdis,PERSON,013,1
1901-01-30,fachschule fur stenographie und maschinenschreiben,ORGANISATION,016,1
1901-01-30,frankreich,ORT,010,1
1901-01-30,giuseppe verdis,PERSON,013,1
1901-01-30,h. strahlendorff,PERSON,016,1
1901-01-30,hafens von emden,ORT,002,1
1901-01-30,haupt-expedition,ORT,001,1
1901-01-30,herzog von broglie,PERSON,010,2
1901-01-30,jubilaum,EREIGNIS,003,1
1901-01-30,kinderlahmungen,EREIGNIS,015,1
1901-01-30,konigsplatz,ORT,007,1
1901-01-30,kriegsmassregel,EREIGNIS,002,2
1901-01-30,kunstler,PERSON,014,1
1901-01-30,munchener secession,EREIGNIS,007,1
1901-01-30,niedergang,EREIGNIS,011,1
1901-01-30,oeter i,PERSON,003,1
1901-01-30,pariser salons,ORT,007,1
1901-01-30,paschens orthopadische heilanstalt,ORGANISATION,015,1
1901-01-30,prinzregentenstrasse,ORT,007,2
1901-01-30,reichshauptstadt,ORT,004,1
1901-01-30,remington,ORGANISATION,016,2
1901-01-30,republik,ORT,010,1
1901-01-30,roncole,ORT,013,1
1901-01-30,ruckgratverkrummungen,EREIGNIS,015,1
1901-01-30,russischen seekadettenkorps,ORGANISATION,003,1
1901-01-30,schlosskapelle zu osborne,ORT,003,1
1901-01-30,selenkentzundungen,EREIGNIS,015,1
1901-01-30,st. petersburg,ORT,003,1
1901-01-30,wien,ORT,007,1
1901-01-30,zar nikolaus ii,PERSON,003,1
1901-01-31,ausstellung,EREIGNIS,005,1
1901-01-31,benner,PERSON,008,1
1901-01-31,berlin,ORT,016,1
1901-01-31,bonnat,PERSON,008,1
1901-01-31,"borse, handel und industrie",ORGANISATION,011,1
1901-01-31,borsigschen hrachtbaues,ORT,005,1
1901-01-31,der heilige sebastian,PERSON,010,1
1901-01-31,der pariser handlungsgehilfe,PERSON,010,1
1901-01-31,deutschen jager,PERSON,006,1
1901-01-31,deutschen kolonialbesitzung,ORGANISATION,002,1
1901-01-31,die deutsche jagerei,ORGANISATION,005,1
1901-01-31,die volksvertretung,ORGANISATION,003,1
1901-01-31,eider,PERSON,005,1
1901-01-31,ein musiker,PERSON,003,1
1901-01-31,ferdinand humbert,PERSON,008,1
1901-01-31,franz schloske,PERSON,016,1
1901-01-31,gabriel ferrier,PERSON,008,1
1901-01-31,gesellschaft,ORGANISATION,012,1
1901-01-31,geweihausstellung,EREIGNIS,007,1
1901-01-31,hamburg,ORT,016,1
1901-01-31,hariser gesellschaft,ORGANISATION,008,1
1901-01-31,haus,ORT,015,1
1901-01-31,hof,ORT,015,1
1901-01-31,holizeiprafekt,EREIGNIS,014,1
1901-01-31,italien,ORT,003,1
1901-01-31,kamernn,ORT,006,1
1901-01-31,kaufer,PERSON,013,1
1901-01-31,lauth,PERSON,008,1
1901-01-31,lefebore,PERSON,008,1
1901-01-31,leipzigerstraãÿe,ORT,016,1
1901-01-31,london,ORT,012,1
1901-01-31,louvremuseum,ORT,014,1
1901-01-31,madlers,PERSON,016,1
1901-01-31,milizen,ORGANISATION,002,1
1901-01-31,napoleons,PERSON,014,1
1901-01-31,neuerwall,ORT,016,1
1901-01-31,olymp,ORT,004,1
1901-01-31,ostafrikanische jagdtrephacn,ORGANISATION,007,1
1901-01-31,pariser theaterprozess,EREIGNIS,013,1
1901-01-31,parlamente,ORGANISATION,003,1
1901-01-31,peterstrasse,ORT,016,1
1901-01-31,restaurants,ORT,015,1
1901-01-31,rom,ORT,003,1
1901-01-31,runge,PERSON,015,1
1901-01-31,seiner frau,PERSON,009,1
1901-01-31,sieben abgeordnete,PERSON,003,1
1901-01-31,sitzung,EREIGNIS,003,1
1901-01-31,staatsverwaltungen,ORGANISATION,007,1
1901-01-31,weltmarkt,ORT,012,2
1901-01-31,werkstatten,ORT,015,1
1901-01-31,zwangsverkaufe,EREIGNIS,011,2
1901-02-01,berlin,ORT,001,1
1901-02-01,blitzschlag,EREIGNIS,009,1
1901-02-01,bodenhausen-lebusa,PERSON,012,1
1901-02-01,clive,PERSON,014,1
1901-02-01,crinity dier,ORT,003,1
1901-02-01,die grosse hungersnot,EREIGNIS,014,1
1901-02-01,die kohlenkommission des abgeordnetenhauses,ORGANISATION,012,1
1901-02-01,die syndikate,ORGANISATION,002,1
1901-02-01,dr. von heydebrand,PERSON,012,1
1901-02-01,england,ORT,013,1
1901-02-01,england,ORT,014,1
1901-02-01,ernst moritz arndts,PERSON,010,1
1901-02-01,err brefeld,PERSON,002,1
1901-02-01,friedrich vi,PERSON,003,1
1901-02-01,geheimnisvollen brunnen,ORT,005,1
1901-02-01,grossbritannien,ORT,013,1
1901-02-01,gustave-zede,PERSON,007,1
1901-02-01,handel und industrie,ORGANISATION,011,1
1901-02-01,hirt,PERSON,012,1
1901-02-01,indien,ORT,013,1
1901-02-01,indien,ORT,014,2
1901-02-01,jacobikirche,ORT,009,1
1901-02-01,klaus groth,PERSON,010,2
1901-02-01,kompagnie,ORGANISATION,014,2
1901-02-01,kubech,ORT,009,1
1901-02-01,nicotinvergiftung,EREIGNIS,016,1
1901-02-01,roclin,PERSON,005,1
1901-02-01,schla,PERSON,012,1
1901-02-01,schroeder,PERSON,016,1
1901-02-01,schuchtern,PERSON,011,1
1901-02-01,siebe,ORT,003,1
1901-02-01,sudafrika,ORT,013,1
1901-02-01,von bodenhausen-lebusa,PERSON,012,1
1901-02-01,von brockhausen,PERSON,012,1
1901-02-01,von kessel,PERSON,012,1
1901-02-01,von korn,PERSON,012,1
1901-02-01,von korn-rudelsdorf,PERSON,012,1
1901-02-01,von neumann-grossen borau,PERSON,012,1
1901-02-02,alexandrinenstraãÿe,ORT,016,2
1901-02-02,am spittelmarkt,ORT,015,1
1901-02-02,aufstanden,EREIGNIS,003,1
1901-02-02,august scherl,PERSON,001,1
1901-02-02,bar-lock,PERSON,015,1
1901-02-02,baron maderny,PERSON,008,1
1901-02-02,berlin,ORT,001,1
1901-02-02,berlin sw.,ORT,015,1
1901-02-02,berliner,ORT,001,1
1901-02-02,beschluss,EREIGNIS,012,1
1901-02-02,beuth-strasse,ORT,015,1
1901-02-02,burgerkrieg,EREIGNIS,003,1
1901-02-02,chon,PERSON,008,1
1901-02-02,csingtau,ORT,005,1
1901-02-02,das gesamte beamtektum der betreffenden ressorts,ORGANISATION,006,1
1901-02-02,depeschen,ORGANISATION,003,1
1901-02-02,der backer,PERSON,006,1
1901-02-02,der bund,ORGANISATION,012,1
1901-02-02,der bundesrat,ORGANISATION,012,1
1901-02-02,der hrinz von wales,PERSON,010,1
1901-02-02,der justizminister,PERSON,002,1
1901-02-02,der kunstfreund,PERSON,004,1
1901-02-02,der museumsdirektor,PERSON,004,1
1901-02-02,der neue monat,EREIGNIS,011,1
1901-02-02,der prinz von wales,PERSON,010,1
1901-02-02,die deutschen eisenbahn,ORGANISATION,005,1
1901-02-02,die nordostbahn,ORGANISATION,012,2
1901-02-02,dizeprasidenten,PERSON,008,2
1901-02-02,fachschule fur stenographie und maschinenschreiben,ORGANISATION,015,1
1901-02-02,freisinnigen vereinigung,ORGANISATION,002,1
1901-02-02,genua,ORT,007,1
1901-02-02,h. rivalta,PERSON,007,1
1901-02-02,h. strahlendorff,PERSON,015,1
1901-02-02,indendebatte,EREIGNIS,002,2
1901-02-02,justizminister schonstedt,PERSON,002,1
1901-02-02,kiantschonbucht,ORT,005,1
1901-02-02,konzertabend,EREIGNIS,004,1
1901-02-02,madlers,PERSON,016,1
1901-02-02,marini,PERSON,013,1
1901-02-02,messpalast,ORT,016,1
1901-02-02,ncapel,ORT,013,1
1901-02-02,nermann arnhold,PERSON,016,1
1901-02-02,neuhausen-schafthausen,ORT,012,1
1901-02-02,oberleutnant von koschotzki,PERSON,009,1
1901-02-02,oberst von gregorius,PERSON,009,1
1901-02-02,professor professor grocco,PERSON,013,1
1901-02-02,revolutionen,EREIGNIS,003,2
1901-02-02,schweizerische nordostbahn,ORGANISATION,012,1
1901-02-02,senator cardarelli,PERSON,013,1
1901-02-02,special-fabrik fur beleuchtung,ORGANISATION,016,1
1901-02-02,sudamerikanische sudamerikanische staaten,ORT,003,1
1901-02-02,thur,ORT,009,1
1901-02-02,verdi,PERSON,013,2
1901-02-02,verdis,PERSON,013,1
1901-02-02,verwaltungsgerichtshof,ORGANISATION,007,2
1901-02-02,winterthur-romanshorn,ORT,012,1
1901-02-03,antaeos,PERSON,006,1
1901-02-03,antangs,PERSON,012,1
1901-02-03,auction,EREIGNIS,016,1
1901-02-03,ban,PERSON,008,1
1901-02-03,belgien,ORT,006,1
1901-02-03,berlin,ORT,005,1
1901-02-03,berlin,ORT,015,1
1901-02-03,bolland,ORT,006,1
1901-02-03,britisch konigsthron,ORGANISATION,010,1
1901-02-03,der furst,PERSON,014,1
1901-02-03,deutchland,ORT,013,2
1901-02-03,die hubsche dame,PERSON,004,1
1901-02-03,die photog,PERSON,004,1
1901-02-03,don,PERSON,004,1
1901-02-03,dummer,PERSON,001,1
1901-02-03,dusseldorf,ORT,002,1
1901-02-03,eduard,PERSON,009,1
1901-02-03,eduard vii,PERSON,010,1
1901-02-03,england,ORT,006,1
1901-02-03,fasching,EREIGNIS,001,1
1901-02-03,fursten von reussebersdorf,PERSON,013,1
1901-02-03,gach,PERSON,009,1
1901-02-03,gilhelm trubner,PERSON,005,1
1901-02-03,gollnowstr.,ORT,016,1
1901-02-03,handel und industrie,ORGANISATION,011,1
1901-02-03,hearsons magazine,ORGANISATION,010,1
1901-02-03,heinrich ixxii,PERSON,013,1
1901-02-03,herr heinrich ehrbardt,PERSON,002,1
1901-02-03,hofbank,ORT,003,1
1901-02-03,hofinneres,ORT,007,1
1901-02-03,htben,ORT,008,1
1901-02-03,ihrer majestat der kaiserin und konigin,PERSON,003,1
1901-02-03,in den vere'nigten staaten,ORT,012,1
1901-02-03,in den vereinigten staaten,ORT,012,1
1901-02-03,jedes humoristisch klubs,ORGANISATION,002,1
1901-02-03,leibls,PERSON,006,1
1901-02-03,mutter,PERSON,015,1
1901-02-03,quartier latin,ORT,007,1
1901-02-03,rom,ORT,006,1
1901-02-03,siebentagewerk,EREIGNIS,001,1
1901-02-03,steppdeckenspecial-fabrik,ORGANISATION,016,2
1901-02-03,trubner,PERSON,006,1
1901-02-03,zelle,ORT,002,1
1901-02-03,zusammenbruch,EREIGNIS,003,1
1901-02-04,berliner rechtsanwalt,PERSON,011,1
1901-02-04,des herrn morwitz,PERSON,003,1
1901-02-04,deutschen reiche,ORGANISATION,010,1
